CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Exited,Satisfaction Score,Card Type,Point Earned,pred_prob_churn,pred_churn,AgeRange,AgeRangeOrder,SalaryRange,SalaryRangeOrder,RowNumber,CustomerId
582,Germany,Male,41,6,70349.48,2,0,1,178074.04,0,5,GOLD,419,0.017484376,0,37–44,2,"$149,388–$199,992",3,40,15585768
472,Spain,Male,40,4,0.0,1,1,0,70154.22,0,4,DIAMOND,545,0.25644743,0,37–44,2,"$51,002–$100,193",1,41,15619360
465,France,Female,51,8,122522.32,1,0,0,181297.65,1,5,SILVER,828,0.89306265,1,44–92,3,"$149,388–$199,992",3,42,15738148
556,France,Female,61,2,117419.35,1,1,1,94153.83,0,3,PLATINUM,789,0.144434,0,44–92,3,"$51,002–$100,193",1,43,15687946
834,France,Female,49,2,131394.56,1,0,0,194365.76,1,2,GOLD,567,0.14047034,0,44–92,3,"$149,388–$199,992",3,44,15755196
660,Spain,Female,61,5,155931.11,1,1,1,158338.39,0,1,PLATINUM,884,0.34720382,0,44–92,3,"$149,388–$199,992",3,45,15684171
776,Germany,Female,32,4,109421.13,2,1,1,126517.46,0,1,SILVER,296,0.057816792,0,17–32,0,"$100,193–$149,388",2,46,15754849
829,Germany,Female,27,9,112045.67,1,1,1,119708.21,1,3,DIAMOND,779,0.68706536,1,17–32,0,"$100,193–$149,388",2,47,15602280
637,Germany,Female,39,9,137843.8,1,1,1,117622.8,1,1,SILVER,730,0.8508718,1,37–44,2,"$100,193–$149,388",2,48,15771573
550,Germany,Male,38,2,103391.38,1,0,1,90878.13,0,3,DIAMOND,960,0.0356581,0,37–44,2,"$51,002–$100,193",1,49,15766205
776,Germany,Female,37,2,103769.22,2,1,0,194099.12,0,1,SILVER,268,0.14653592,0,32–37,1,"$149,388–$199,992",3,50,15771873
698,Germany,Male,44,10,116363.37,2,1,0,198059.16,0,4,SILVER,829,0.031365372,0,37–44,2,"$149,388–$199,992",3,51,15616550
585,Germany,Male,36,5,146050.97,2,0,0,86424.57,0,3,SILVER,665,0.016961902,0,32–37,1,"$51,002–$100,193",1,52,15768193
788,France,Female,33,5,0.0,2,0,0,116978.19,0,3,GOLD,982,0.008230265,0,32–37,1,"$100,193–$149,388",2,53,15683553
655,Germany,Male,41,8,125561.97,1,0,0,164040.94,1,3,SILVER,343,0.7370675,1,37–44,2,"$149,388–$199,992",3,54,15702298
601,Germany,Male,42,1,98495.72,1,1,0,40014.76,1,2,DIAMOND,225,0.4296171,0,37–44,2,"$11–$51,002",0,55,15569590
619,France,Male,43,1,125211.92,1,1,1,113410.49,0,5,SILVER,657,0.12311837,0,37–44,2,"$100,193–$149,388",2,56,15760861
656,France,Male,45,5,127864.4,1,1,0,87107.57,0,2,PLATINUM,221,0.07179124,0,44–92,3,"$51,002–$100,193",1,57,15630053
725,Germany,Male,19,0,75888.2,1,0,0,45613.75,0,2,PLATINUM,406,0.03859765,0,17–32,0,"$11–$51,002",0,58,15647091
511,Spain,Female,66,4,0.0,1,1,0,1643.11,1,5,SILVER,549,0.95563686,1,44–92,3,"$11–$51,002",0,59,15623944
614,France,Male,51,4,40685.92,1,1,1,46775.28,0,4,PLATINUM,954,0.254738,0,44–92,3,"$11–$51,002",0,60,15804771
742,Germany,Male,35,5,136857.0,1,0,0,84509.57,0,4,GOLD,823,0.11794031,0,32–37,1,"$51,002–$100,193",1,61,15651280
687,Germany,Female,27,9,152328.88,2,0,0,126494.82,0,5,DIAMOND,769,0.004409661,0,17–32,0,"$100,193–$149,388",2,62,15773469
555,Spain,Male,33,1,56084.69,2,0,0,178798.13,0,5,PLATINUM,481,0.06495094,0,32–37,1,"$149,388–$199,992",3,63,15702014
684,Spain,Male,56,8,78707.16,1,1,1,99398.36,0,4,SILVER,903,0.04439512,0,44–92,3,"$51,002–$100,193",1,64,15751208
603,Germany,Male,26,4,109166.37,1,1,1,92840.67,0,3,PLATINUM,882,0.01351224,0,17–32,0,"$51,002–$100,193",1,65,15592461
751,Germany,Female,36,6,169831.46,2,1,1,27758.36,0,5,GOLD,379,0.008153696,0,32–37,1,"$11–$51,002",0,66,15789484
581,Germany,Female,34,1,101633.04,1,1,0,110431.51,0,3,PLATINUM,469,0.1656726,0,32–37,1,"$100,193–$149,388",2,67,15696061
735,Germany,Male,43,10,123180.01,2,1,1,196673.28,0,3,PLATINUM,683,0.010231696,0,37–44,2,"$149,388–$199,992",3,68,15641582
661,Germany,Female,35,5,150725.53,2,0,1,113656.85,0,1,GOLD,770,0.008592482,0,32–37,1,"$100,193–$149,388",2,69,15638424
675,France,Female,21,8,98373.26,1,1,0,18203.0,0,5,SILVER,985,0.0030453368,0,17–32,0,"$11–$51,002",0,70,15755648
738,Germany,Male,58,2,133745.44,4,1,0,28373.86,1,4,GOLD,725,0.9989121,1,44–92,3,"$11–$51,002",0,71,15703793
813,France,Male,29,6,0.0,1,1,0,33953.87,0,3,PLATINUM,259,0.4131184,0,17–32,0,"$11–$51,002",0,72,15620344
657,Spain,Female,37,0,163607.18,1,0,1,44203.55,0,2,GOLD,979,0.029240232,0,32–37,1,"$11–$51,002",0,73,15812518
604,Germany,Female,25,5,157780.84,2,1,1,58426.81,0,2,SILVER,988,0.030810855,0,17–32,0,"$51,002–$100,193",1,74,15779052
519,France,Male,36,9,0.0,2,0,1,145562.4,0,2,PLATINUM,833,0.005245381,0,32–37,1,"$100,193–$149,388",2,75,15770811
735,France,Female,21,1,178718.19,2,1,0,22388.0,0,1,PLATINUM,527,0.028616447,0,17–32,0,"$11–$51,002",0,76,15780961
664,France,Male,55,8,0.0,2,1,1,139161.64,0,5,SILVER,220,0.029863957,0,44–92,3,"$100,193–$149,388",2,77,15614049
678,France,Female,32,9,0.0,1,1,1,148210.64,0,4,GOLD,983,0.19319394,0,17–32,0,"$100,193–$149,388",2,78,15662085
757,Spain,Male,33,5,77253.22,1,0,1,194239.63,0,3,SILVER,582,0.10453009,0,32–37,1,"$149,388–$199,992",3,79,15575185
416,Germany,Female,41,10,122189.66,2,1,0,98301.61,0,3,SILVER,281,0.08879957,0,37–44,2,"$51,002–$100,193",1,80,15803136
665,France,Female,34,1,96645.54,2,0,0,171413.66,0,3,DIAMOND,798,0.05536878,0,32–37,1,"$149,388–$199,992",3,81,15706021
777,France,Female,32,2,0.0,1,1,0,136458.19,1,5,SILVER,917,0.44965774,0,17–32,0,"$100,193–$149,388",2,82,15663706
543,France,Female,36,3,0.0,2,0,0,26019.59,0,2,DIAMOND,255,0.01912409,0,32–37,1,"$11–$51,002",0,83,15641732
506,France,Female,34,4,90307.62,1,1,1,159235.29,0,4,SILVER,511,0.018070515,0,32–37,1,"$149,388–$199,992",3,84,15701164
493,France,Female,46,4,0.0,2,1,0,1907.66,0,1,SILVER,498,0.026976902,0,44–92,3,"$11–$51,002",0,85,15738751
652,Spain,Female,75,10,0.0,2,1,1,114675.75,0,5,DIAMOND,651,0.004352107,0,44–92,3,"$100,193–$149,388",2,86,15805254
750,Spain,Male,22,3,121681.82,1,1,0,128643.35,1,2,SILVER,852,0.78333765,1,17–32,0,"$100,193–$149,388",2,87,15762418
729,France,Male,30,9,0.0,2,1,0,151869.35,0,1,DIAMOND,807,0.0015009114,0,17–32,0,"$149,388–$199,992",3,88,15625759
646,France,Female,46,4,0.0,3,1,0,93251.42,1,3,PLATINUM,470,0.9960044,1,44–92,3,"$51,002–$100,193",1,89,15622897
635,Germany,Female,28,3,81623.67,2,1,1,156791.36,0,1,DIAMOND,659,0.06146636,0,17–32,0,"$149,388–$199,992",3,90,15767954
647,Spain,Female,44,5,0.0,3,1,1,174205.22,1,3,DIAMOND,752,0.99468815,1,37–44,2,"$149,388–$199,992",3,91,15757535
808,France,Male,45,7,118626.55,2,1,0,147132.46,0,1,SILVER,559,0.028914783,0,44–92,3,"$100,193–$149,388",2,92,15731511
524,France,Female,36,10,0.0,2,1,0,109614.57,0,2,GOLD,375,0.13015726,0,32–37,1,"$100,193–$149,388",2,93,15809248
769,France,Male,29,8,0.0,2,1,1,172290.61,0,2,DIAMOND,411,0.0016260187,0,17–32,0,"$149,388–$199,992",3,94,15640635
730,Spain,Male,42,4,0.0,2,0,1,85982.47,0,4,DIAMOND,722,0.005159491,0,37–44,2,"$51,002–$100,193",1,95,15676966
515,Spain,Male,35,10,176273.95,1,0,1,121277.78,0,1,GOLD,231,0.02402417,0,32–37,1,"$100,193–$149,388",2,96,15699461
773,Spain,Male,41,9,102827.44,1,0,1,64595.25,0,5,DIAMOND,488,0.008673669,0,37–44,2,"$51,002–$100,193",1,97,15738721
814,Germany,Male,29,8,97086.4,2,1,1,197276.13,0,2,GOLD,965,0.00074832275,0,17–32,0,"$149,388–$199,992",3,98,15693683
710,Spain,Male,22,8,0.0,2,0,0,99645.04,0,4,SILVER,289,0.0102691455,0,17–32,0,"$51,002–$100,193",1,99,15604348
413,France,Male,34,9,0.0,2,0,0,6534.18,0,1,PLATINUM,449,0.011028065,0,32–37,1,"$11–$51,002",0,100,15633059
665,France,Female,40,6,0.0,1,1,1,161848.03,0,2,SILVER,651,0.19950703,0,37–44,2,"$149,388–$199,992",3,101,15808582
623,France,Female,44,6,0.0,2,0,0,167162.43,0,2,DIAMOND,520,0.0615028,0,37–44,2,"$149,388–$199,992",3,102,15743192
738,France,Male,31,9,82674.15,1,1,0,41970.72,0,4,DIAMOND,234,0.029104415,0,17–32,0,"$11–$51,002",0,103,15580146
528,Spain,Male,36,7,0.0,2,1,0,60536.56,0,5,SILVER,458,0.009295287,0,32–37,1,"$51,002–$100,193",1,104,15776605
670,Spain,Female,65,1,0.0,1,1,1,177655.68,1,2,GOLD,915,0.072904445,0,44–92,3,"$149,388–$199,992",3,105,15804919
622,Spain,Female,46,4,107073.27,2,1,1,30984.59,1,3,GOLD,299,0.59161705,1,44–92,3,"$11–$51,002",0,106,15613854
582,Germany,Male,32,1,88938.62,1,1,1,10054.53,0,4,GOLD,838,0.008256462,0,17–32,0,"$11–$51,002",0,107,15599195
785,Germany,Female,36,2,99806.85,1,0,1,36976.52,0,5,PLATINUM,786,0.1655456,0,32–37,1,"$11–$51,002",0,108,15812878
605,Spain,Male,33,5,150092.8,1,0,0,71862.79,0,3,DIAMOND,509,0.023083633,0,32–37,1,"$51,002–$100,193",1,109,15602312
479,Germany,Male,35,9,92833.89,1,1,0,99449.86,1,3,DIAMOND,328,0.66558343,1,32–37,1,"$51,002–$100,193",1,110,15744689
685,Germany,Male,30,3,90536.81,1,0,1,63082.88,0,4,SILVER,347,0.05290266,0,17–32,0,"$51,002–$100,193",1,111,15803526
538,Germany,Male,39,7,108055.1,2,1,0,27231.26,0,5,SILVER,534,0.060900647,0,37–44,2,"$11–$51,002",0,112,15665790
562,France,Male,42,2,100238.35,1,0,0,86797.41,0,5,PLATINUM,709,0.023267811,0,37–44,2,"$51,002–$100,193",1,113,15715951
675,Spain,Male,36,9,106190.55,1,0,1,22994.32,0,4,SILVER,749,0.12827858,0,32–37,1,"$11–$51,002",0,114,15591100
721,Germany,Male,28,9,154475.54,2,0,1,101300.94,1,5,PLATINUM,541,0.5748813,1,17–32,0,"$100,193–$149,388",2,115,15609618
628,Germany,Female,30,9,132351.29,2,1,1,74169.13,0,2,GOLD,736,0.038128927,0,17–32,0,"$51,002–$100,193",1,116,15675522
668,Germany,Female,37,6,167864.4,1,1,0,115638.29,0,4,SILVER,529,0.20066477,0,32–37,1,"$100,193–$149,388",2,117,15705512
506,France,Female,41,1,0.0,2,1,0,31766.3,0,4,GOLD,594,0.036352385,0,37–44,2,"$11–$51,002",0,118,15698028
524,Germany,Female,31,8,107818.63,1,1,0,199725.39,1,1,SILVER,462,0.8339833,1,17–32,0,"$149,388–$199,992",3,119,15661670
699,Germany,Male,34,4,185173.81,2,1,0,120834.48,0,3,PLATINUM,429,0.015091512,0,32–37,1,"$100,193–$149,388",2,120,15600781
828,France,Male,34,8,129433.34,2,0,0,38131.77,0,4,SILVER,370,0.008863226,0,32–37,1,"$11–$51,002",0,121,15682472
674,Spain,Male,39,6,120193.42,1,0,0,100130.95,0,1,PLATINUM,510,0.068455756,0,37–44,2,"$51,002–$100,193",1,122,15580203
656,France,Female,39,6,0.0,2,1,0,141069.88,0,4,DIAMOND,638,0.06848923,0,37–44,2,"$100,193–$149,388",2,123,15690673
684,Germany,Female,48,10,126384.42,1,1,1,198129.36,0,1,GOLD,462,0.2142185,0,44–92,3,"$149,388–$199,992",3,124,15760085
625,France,Female,28,3,0.0,1,0,0,183646.41,0,4,GOLD,718,0.28542814,0,17–32,0,"$149,388–$199,992",3,125,15779659
432,France,Male,42,9,152603.45,1,1,0,110265.24,1,3,DIAMOND,437,0.78357124,1,37–44,2,"$100,193–$149,388",2,126,15627360
549,France,Female,52,1,0.0,1,0,1,8636.05,1,4,DIAMOND,485,0.7531545,1,44–92,3,"$11–$51,002",0,127,15671137
625,Germany,Male,56,0,148507.24,1,1,0,46824.08,1,3,PLATINUM,410,0.99051195,1,44–92,3,"$11–$51,002",0,128,15782688
828,France,Female,41,7,0.0,2,1,0,171378.77,0,2,PLATINUM,666,0.023186656,0,37–44,2,"$149,388–$199,992",3,129,15575492
770,France,Male,24,9,101827.07,1,1,0,167256.35,0,4,GOLD,730,0.023638304,0,17–32,0,"$149,388–$199,992",3,130,15591607
758,France,Female,34,3,0.0,2,1,1,124226.16,0,2,PLATINUM,375,0.012930816,0,32–37,1,"$100,193–$149,388",2,131,15740404
795,Germany,Female,33,9,130862.43,1,1,1,114935.21,0,5,GOLD,411,0.076870725,0,32–37,1,"$100,193–$149,388",2,132,15718369
687,France,Male,38,9,122570.87,1,1,1,35608.88,0,4,DIAMOND,595,0.032662403,0,37–44,2,"$11–$51,002",0,133,15677871
686,France,Male,25,1,0.0,2,0,1,16459.37,0,1,DIAMOND,578,0.0011163487,0,17–32,0,"$11–$51,002",0,134,15642004
789,Germany,Male,39,7,124828.46,2,1,1,124411.08,0,2,PLATINUM,377,0.10501258,0,37–44,2,"$100,193–$149,388",2,135,15712543
589,Germany,Female,50,5,144895.05,2,1,1,34941.23,0,2,GOLD,831,0.109947,0,44–92,3,"$11–$51,002",0,136,15584518
461,Germany,Female,34,5,63663.93,1,0,1,167784.28,0,1,SILVER,497,0.007654602,0,32–37,1,"$149,388–$199,992",3,137,15802381
637,France,Male,40,2,133463.1,1,0,1,93165.34,0,1,PLATINUM,374,0.09783469,0,37–44,2,"$51,002–$100,193",1,138,15610156
584,Spain,Female,48,2,213146.2,1,1,0,75161.25,1,4,DIAMOND,814,0.6059465,1,44–92,3,"$51,002–$100,193",1,139,15594408
579,Spain,Female,35,1,129490.36,2,0,1,8590.83,1,4,GOLD,247,0.58964723,1,32–37,1,"$11–$51,002",0,140,15640905
756,Germany,Male,44,10,137452.09,1,1,0,189543.9,0,5,PLATINUM,965,0.2958232,0,37–44,2,"$149,388–$199,992",3,141,15698932
663,France,Male,34,7,0.0,2,1,1,180427.24,0,3,SILVER,912,0.0024263796,0,32–37,1,"$149,388–$199,992",3,142,15724944
682,France,Female,43,5,125851.93,1,1,1,193318.33,0,4,GOLD,462,0.02492155,0,37–44,2,"$149,388–$199,992",3,143,15628145
793,Spain,Male,52,2,0.0,1,1,0,159123.82,1,5,GOLD,883,0.74024975,1,44–92,3,"$149,388–$199,992",3,144,15713483
691,France,Female,31,5,40915.55,1,1,0,126213.84,1,2,SILVER,402,0.32934433,0,17–32,0,"$100,193–$149,388",2,145,15612350
485,Spain,Female,21,5,113157.22,1,1,1,54141.5,0,4,GOLD,764,0.02480467,0,17–32,0,"$51,002–$100,193",1,146,15800703
635,Spain,Female,29,8,138296.94,2,1,0,141075.51,0,1,PLATINUM,608,0.17595851,0,17–32,0,"$100,193–$149,388",2,147,15705707
650,France,Male,37,5,106967.18,1,0,0,24495.03,0,5,PLATINUM,652,0.019614236,0,32–37,1,"$11–$51,002",0,148,15754105
735,France,Male,44,9,120681.63,1,1,0,74836.34,0,2,SILVER,520,0.20410222,0,37–44,2,"$51,002–$100,193",1,149,15703264
416,France,Male,32,0,0.0,2,0,1,878.87,0,5,GOLD,884,0.010366983,0,17–32,0,"$11–$51,002",0,150,15794413
754,Spain,Female,32,7,0.0,2,1,0,89520.75,0,1,SILVER,800,0.0032830408,0,17–32,0,"$51,002–$100,193",1,151,15650237
535,France,Female,48,9,0.0,1,1,0,149892.79,1,4,GOLD,697,0.87473875,1,44–92,3,"$149,388–$199,992",3,152,15759618
716,Spain,Male,42,8,0.0,2,1,0,180800.42,0,2,SILVER,427,0.037363667,0,37–44,2,"$149,388–$199,992",3,153,15811589
539,France,Male,37,2,127609.59,1,1,0,98646.22,0,1,DIAMOND,620,0.047613606,0,32–37,1,"$51,002–$100,193",1,154,15689044
614,France,Female,43,6,0.0,2,1,1,109041.53,0,1,PLATINUM,318,0.02147267,0,37–44,2,"$100,193–$149,388",2,155,15709368
706,Spain,Male,57,7,0.0,1,1,0,17941.16,1,1,GOLD,701,0.9603228,1,44–92,3,"$11–$51,002",0,156,15679145
758,France,Female,33,7,0.0,2,0,0,82996.47,0,4,PLATINUM,953,0.021133555,0,32–37,1,"$51,002–$100,193",1,157,15655007
586,Spain,Female,28,2,0.0,2,1,1,92067.35,0,5,PLATINUM,635,0.024822118,0,17–32,0,"$51,002–$100,193",1,158,15623595
646,France,Female,73,6,97259.25,1,0,1,104719.66,0,1,PLATINUM,250,0.00075934635,0,44–92,3,"$100,193–$149,388",2,159,15589975
631,Germany,Female,33,4,123246.7,1,0,0,112687.57,0,3,SILVER,662,0.53957546,1,32–37,1,"$100,193–$149,388",2,160,15804017
717,Spain,Female,22,6,101060.25,1,0,1,84699.56,0,2,GOLD,666,0.045363843,0,17–32,0,"$51,002–$100,193",1,161,15692132
684,France,Male,30,2,0.0,2,1,0,83473.82,0,4,DIAMOND,699,0.016392227,0,17–32,0,"$51,002–$100,193",1,162,15641122
800,France,Female,49,7,108007.36,1,0,0,47125.11,0,3,PLATINUM,855,0.24696562,0,44–92,3,"$11–$51,002",0,163,15630910
721,Spain,Female,36,2,0.0,2,1,1,106977.8,0,5,SILVER,534,0.026168546,0,32–37,1,"$100,193–$149,388",2,164,15680772
683,Spain,Male,29,0,133702.89,1,1,0,55582.54,1,1,PLATINUM,388,0.5565441,1,17–32,0,"$51,002–$100,193",1,165,15658929
660,Germany,Male,31,9,125189.75,2,1,1,139874.43,0,5,GOLD,612,0.020330135,0,17–32,0,"$100,193–$149,388",2,166,15585388
704,Germany,Female,24,7,113034.22,1,1,0,162503.48,1,2,PLATINUM,801,0.25577235,0,17–32,0,"$149,388–$199,992",3,167,15724623
615,Spain,Female,41,9,109013.23,1,1,0,196499.96,0,1,PLATINUM,561,0.05890016,0,37–44,2,"$149,388–$199,992",3,168,15588537
667,Spain,Female,39,2,0.0,2,1,0,40721.24,1,5,PLATINUM,308,0.21949501,0,37–44,2,"$11–$51,002",0,169,15574692
682,Germany,Male,24,9,57929.81,2,0,0,53134.3,0,5,SILVER,643,0.0076806378,0,17–32,0,"$51,002–$100,193",1,170,15611325
484,France,Female,29,4,130114.39,1,1,0,164017.89,0,1,GOLD,249,0.033818956,0,17–32,0,"$149,388–$199,992",3,171,15587562
628,Germany,Male,27,5,95826.49,2,1,0,155996.96,0,2,SILVER,818,0.03676015,0,17–32,0,"$149,388–$199,992",3,172,15613172
480,Germany,Male,44,10,129608.57,1,1,0,5472.7,1,1,GOLD,775,0.9494964,1,37–44,2,"$11–$51,002",0,173,15651022
578,France,Male,30,4,169462.09,1,1,0,112187.11,0,5,DIAMOND,872,0.0642849,0,17–32,0,"$100,193–$149,388",2,174,15586310
512,France,Male,40,5,0.0,2,1,1,146457.83,0,3,DIAMOND,435,0.017147785,0,37–44,2,"$100,193–$149,388",2,175,15625524
484,Spain,Female,35,7,133868.21,1,1,1,27286.1,0,2,SILVER,415,0.055932745,0,32–37,1,"$11–$51,002",0,176,15755209
510,France,Female,30,0,0.0,2,1,1,130553.47,0,2,DIAMOND,430,0.014116806,0,17–32,0,"$100,193–$149,388",2,177,15645248
606,Germany,Male,36,5,190479.48,2,0,0,179351.89,0,5,PLATINUM,929,0.004446281,0,32–37,1,"$149,388–$199,992",3,178,15790355
597,Spain,Female,40,8,101993.12,1,0,1,94774.12,0,5,SILVER,681,0.009984296,0,37–44,2,"$51,002–$100,193",1,179,15762615
754,Germany,Female,55,3,161608.81,1,1,0,8080.85,1,4,GOLD,810,0.9336931,1,44–92,3,"$11–$51,002",0,180,15625426
850,Spain,Female,45,2,122311.21,1,1,1,19482.5,0,5,GOLD,739,0.041807763,0,44–92,3,"$11–$51,002",0,181,15716334
510,France,Male,65,2,0.0,2,1,1,48071.61,0,1,SILVER,280,0.009894928,0,44–92,3,"$11–$51,002",0,182,15789669
778,Germany,Female,45,1,162150.42,2,1,0,174531.27,0,2,DIAMOND,250,0.024635209,0,44–92,3,"$149,388–$199,992",3,183,15621075
636,France,Male,42,2,0.0,2,1,1,55470.78,0,4,PLATINUM,991,0.010578401,0,37–44,2,"$51,002–$100,193",1,184,15810845
804,France,Female,50,4,0.0,1,1,1,8546.87,1,2,GOLD,482,0.8920679,1,44–92,3,"$11–$51,002",0,185,15719377
514,France,Male,32,8,0.0,2,1,0,95857.18,0,4,PLATINUM,423,0.010304827,0,17–32,0,"$51,002–$100,193",1,186,15654506
730,France,Female,39,1,99010.67,1,1,0,194945.8,0,5,GOLD,260,0.0470994,0,37–44,2,"$149,388–$199,992",3,187,15771977
525,Spain,Female,37,0,0.0,1,0,1,131521.72,0,5,SILVER,642,0.4196986,0,32–37,1,"$100,193–$149,388",2,188,15708710
616,Spain,Male,30,5,0.0,2,0,1,196108.51,0,4,PLATINUM,701,0.00051043427,0,17–32,0,"$149,388–$199,992",3,189,15726676
